kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
lu,syntactic,2,ok,0,false,7.96,7.52,0.46,157852,2026-09-10T00:51:24.931781+00:00,2026-09-10T00:51:32.904947+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/lu/lu.c,ea0b218ca21b66b2c69d5cdede07316d826c0423bfde3a8b6b6b601c2b719b3b,7674cf085f07c394560026c49455020f3bede8f6e3576eeebdb23b1150b064e6,runs/lu/syntactic-r2/build.log,runs/lu/syntactic-r2/time.txt,runs/lu/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/lu/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_lu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/lu/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/lu/syntactic-r2/lu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/lu/lu.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/lu '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
ludcmp,syntactic,2,ok,0,false,8.77,8.31,0.46,157880,2026-09-10T00:51:32.908905+00:00,2026-09-10T00:51:41.691257+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/ludcmp/ludcmp.c,29af9ff545bec5f4a98fefbf74b353fc9ba11c1077a3beb61d7e74977104be84,20e142d85793a8becb2a10e9eda724a5bc605364bb24c51cbac41bffb18a4529,runs/ludcmp/syntactic-r2/build.log,runs/ludcmp/syntactic-r2/time.txt,runs/ludcmp/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/ludcmp/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_ludcmp --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/ludcmp/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/ludcmp/syntactic-r2/ludcmp.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/ludcmp/ludcmp.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/ludcmp '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
ludcmp,egglog,2,ok,0,false,8.58,8.02,0.55,157944,2026-09-10T00:51:41.697182+00:00,2026-09-10T00:51:50.284050+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/ludcmp/ludcmp.c,29af9ff545bec5f4a98fefbf74b353fc9ba11c1077a3beb61d7e74977104be84,20e142d85793a8becb2a10e9eda724a5bc605364bb24c51cbac41bffb18a4529,runs/ludcmp/egglog-r2/build.log,runs/ludcmp/egglog-r2/time.txt,runs/ludcmp/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/ludcmp/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_ludcmp --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/ludcmp/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/ludcmp/egglog-r2/ludcmp.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/ludcmp/ludcmp.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/ludcmp '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
mvt,egglog,2,error,1,false,1.03,0.94,0.09,110576,2026-09-10T00:51:50.288243+00:00,2026-09-10T00:51:51.325571+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/mvt/mvt.c,ee5d97f3e6acfcd655a3caa25bf58e382a38c4e5a259c743e373358407607a0e,,runs/mvt/egglog-r2/build.log,runs/mvt/egglog-r2/time.txt,runs/mvt/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/mvt/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_mvt --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/mvt/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/mvt/egglog-r2/mvt.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/mvt/mvt.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/mvt '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
mvt,syntactic,2,error,1,false,0.91,0.80,0.10,110520,2026-09-10T00:51:51.332123+00:00,2026-09-10T00:51:52.254753+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/mvt/mvt.c,ee5d97f3e6acfcd655a3caa25bf58e382a38c4e5a259c743e373358407607a0e,,runs/mvt/syntactic-r2/build.log,runs/mvt/syntactic-r2/time.txt,runs/mvt/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/mvt/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_mvt --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/mvt/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/mvt/syntactic-r2/mvt.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/mvt/mvt.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/mvt '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
nussinov,syntactic,2,ok,0,false,8.20,7.72,0.48,157884,2026-09-10T00:51:52.268246+00:00,2026-09-10T00:52:00.472279+00:00,tools/cgeist/Test/polybench/medley/nussinov/nussinov.c,9fe26d826be63e3e779ef43f79a4272fe5e6d027795375cee41995395de7e57a,543e70aeac2f84c79c46ee0c1ed5d845d830f132574e64365b1828cccf69a24f,runs/nussinov/syntactic-r2/build.log,runs/nussinov/syntactic-r2/time.txt,runs/nussinov/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_nussinov --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/syntactic-r2/nussinov.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/nussinov/nussinov.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/nussinov '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
nussinov,egglog,2,ok,0,false,7.88,7.42,0.47,157892,2026-09-10T00:52:00.477021+00:00,2026-09-10T00:52:08.363175+00:00,tools/cgeist/Test/polybench/medley/nussinov/nussinov.c,9fe26d826be63e3e779ef43f79a4272fe5e6d027795375cee41995395de7e57a,543e70aeac2f84c79c46ee0c1ed5d845d830f132574e64365b1828cccf69a24f,runs/nussinov/egglog-r2/build.log,runs/nussinov/egglog-r2/time.txt,runs/nussinov/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_nussinov --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/egglog-r2/nussinov.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/nussinov/nussinov.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/nussinov '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
seidel-2d,egglog,2,ok,0,false,8.01,7.54,0.48,157900,2026-09-10T00:52:08.368796+00:00,2026-09-10T00:52:16.388598+00:00,tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c,c553668f9dc36670e90eddc95a22b2d052d93cc1fded69dd21990e22b7371235,f45ca9eb8c40ba1025073fd40f3b8fb1763c83e5a81441db27f111da0ae95d92,runs/seidel-2d/egglog-r2/build.log,runs/seidel-2d/egglog-r2/time.txt,runs/seidel-2d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_seidel_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r2/seidel-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
seidel-2d,syntactic,2,ok,0,false,8.32,7.84,0.47,157872,2026-09-10T00:52:16.392548+00:00,2026-09-10T00:52:24.723908+00:00,tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c,c553668f9dc36670e90eddc95a22b2d052d93cc1fded69dd21990e22b7371235,f45ca9eb8c40ba1025073fd40f3b8fb1763c83e5a81441db27f111da0ae95d92,runs/seidel-2d/syntactic-r2/build.log,runs/seidel-2d/syntactic-r2/time.txt,runs/seidel-2d/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_seidel_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/syntactic-r2/seidel-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
symm,syntactic,2,ok,0,false,8.15,7.68,0.46,157836,2026-09-10T00:52:24.728292+00:00,2026-09-10T00:52:32.881726+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c,f76b5f905d3d97d01aebf4ff63a4dcee3ddf34df6d49d9d9e054678a8f058cf3,5e81a5816c69bc9021dbaef7a67e3e00a0ac1f0c14fa38495ac2220c06008297,runs/symm/syntactic-r2/build.log,runs/symm/syntactic-r2/time.txt,runs/symm/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_symm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r2/symm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
symm,egglog,2,ok,0,false,7.85,7.36,0.50,157820,2026-09-10T00:52:32.885710+00:00,2026-09-10T00:52:40.746313+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c,f76b5f905d3d97d01aebf4ff63a4dcee3ddf34df6d49d9d9e054678a8f058cf3,5e81a5816c69bc9021dbaef7a67e3e00a0ac1f0c14fa38495ac2220c06008297,runs/symm/egglog-r2/build.log,runs/symm/egglog-r2/time.txt,runs/symm/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_symm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r2/symm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syr2k,egglog,2,ok,0,false,8.14,7.67,0.49,157720,2026-09-10T00:52:40.752069+00:00,2026-09-10T00:52:48.897971+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c,ec6c0f2cafc8000445be94b28e182e1671097e4105a92e2396155408d0cdcee1,0d077e56c2567a367a6e8082b76c20ca662f06e1db75efd8dd29bd5902866e28,runs/syr2k/egglog-r2/build.log,runs/syr2k/egglog-r2/time.txt,runs/syr2k/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syr2k --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r2/syr2k.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syr2k,syntactic,2,ok,0,false,8.26,7.77,0.49,157684,2026-09-10T00:52:48.905043+00:00,2026-09-10T00:52:57.175388+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c,ec6c0f2cafc8000445be94b28e182e1671097e4105a92e2396155408d0cdcee1,0d077e56c2567a367a6e8082b76c20ca662f06e1db75efd8dd29bd5902866e28,runs/syr2k/syntactic-r2/build.log,runs/syr2k/syntactic-r2/time.txt,runs/syr2k/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syr2k --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r2/syr2k.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syrk,syntactic,2,ok,0,false,7.85,7.42,0.44,157876,2026-09-10T00:52:57.181059+00:00,2026-09-10T00:53:05.035983+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c,756e0f2b3d78bffdafd5e3bf984f712eb680afa0d5eeb032e0b84d41dad2cf96,065cf0011fae43ea3570735f90470d99bba16f881b3c9892a3f4243b5266cf26,runs/syrk/syntactic-r2/build.log,runs/syrk/syntactic-r2/time.txt,runs/syrk/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syrk --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r2/syrk.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
