suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,syntactic,1,ok,0,871.2291121482849,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-syntactic-5iy0odrc.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,0,4,3,426.19235813617706,1,66492,0.012848526239395142,0.1903921365737915,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,egglog,1,ok,0,851.044524461031,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-egglog-877m1h58.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,8,4,3,419.1329777240753,1,66252,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,egglog,2,ok,0,865.8792078495026,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-egglog-qe3jypd6.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,8,4,3,414.6980084478855,1,66652,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,syntactic,2,ok,0,975.3429107367992,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-syntactic-j09hfpdm.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,0,4,3,486.0466569662094,1,66540,0.007223337888717651,0.21084770560264587,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,syntactic,3,ok,0,881.7703314125538,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-syntactic-1j3_8j74.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,0,4,3,435.36683171987534,1,66532,0.005237758159637451,0.1893453299999237,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,egglog,3,ok,0,891.4216607809067,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-egglog-jh6q1v3r.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,8,4,3,437.6289024949074,1,66520,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,egglog,4,ok,0,898.4197564423084,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-egglog-mmvcgx01.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,8,4,3,431.7389540374279,1,66260,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,syntactic,4,ok,0,994.4912306964397,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-syntactic-4ina3fli.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,0,4,3,423.1657274067402,1,66356,0.004742294549942017,0.17509609460830688,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,syntactic,5,ok,0,986.7534898221493,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-syntactic-0nwak2r5.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,0,4,3,487.53073811531067,1,66444,0.0050924718379974365,0.20105764269828796,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,1d19a2ab2b0bfc6114f49b9c39e53c09f9ff64d61c486c99011face61682b4bf,egglog,5,ok,0,927.1059706807137,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add_mul-egglog-1ua2wj7_.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add_mul.mlir,4951,8,4,3,459.32313427329063,1,66256,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,f198499af97beea0b46471f9f62a25251613b9a4fd775036588d519a177a7231,egglog,1,ok,0,1409.3762263655663,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::add_zero_rhs-egglog-uhg65k27.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,5395,8,4,3,962.0154462754726,1,71068,12.7381831407547,470.72114050388336,46,46,0,368,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,f198499af97beea0b46471f9f62a25251613b9a4fd775036588d519a177a7231,syntactic,1,ok,0,1007.8129954636097,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::add_zero_rhs-syntactic-yvy7hs29.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,5395,0,4,0,567.4166530370712,4,66696,0.004425644874572754,0.15326961874961853,0,0,0,0,[],0,0,64,0.0,64
polybench,deriche::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,f198499af97beea0b46471f9f62a25251613b9a4fd775036588d519a177a7231,syntactic,2,ok,0,913.8778559863567,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::add_zero_rhs-syntactic-l63agbkj.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,5395,0,4,0,457.77515694499016,4,66792,0.004351139068603516,0.14097243547439575,0,0,0,0,[],0,0,64,0.0,64
polybench,deriche::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,f198499af97beea0b46471f9f62a25251613b9a4fd775036588d519a177a7231,egglog,2,ok,0,1436.9691126048565,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::add_zero_rhs-egglog-mx55hlk6.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,5395,8,4,3,969.4448746740818,1,71136,12.616831809282303,476.63817182183266,46,46,0,368,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
