suite,kernel,variant,status,sites,source_path,source_sha256,output_path,output_sha256,verifier_status,details,verifier_stderr
polybench,nussinov,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,,,not_run,[],
polybench,seidel-2d,swap_add,generated,8,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__swap_add.mlir,45ad8675c3bc5a3c860f6cff14fe7d4ee74a9a3bcc2650191b7c14c2d43c9b38,pass,"[""line 33: addf"", ""line 34: addf"", ""line 35: addf"", ""line 36: addf"", ""line 37: addf"", ""line 38: addf"", ""line 39: addf"", ""line 40: addf""]",
polybench,seidel-2d,swap_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,,,not_run,[],
polybench,seidel-2d,swap_add_mul,generated,8,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__swap_add_mul.mlir,45ad8675c3bc5a3c860f6cff14fe7d4ee74a9a3bcc2650191b7c14c2d43c9b38,pass,"[""line 33: addf"", ""line 34: addf"", ""line 35: addf"", ""line 36: addf"", ""line 37: addf"", ""line 38: addf"", ""line 39: addf"", ""line 40: addf""]",
polybench,seidel-2d,add_zero_rhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__add_zero_rhs.mlir,6dceb029f820c031107a6e9057234a9aeb6d845fb8ab855e40f9b5187affd9e8,pass,"[""line 42: f64""]",
polybench,seidel-2d,add_zero_lhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__add_zero_lhs.mlir,eb7a1419877a55ff2914e5f91c21b98a38250da2ef2d6d25fffadbd261539c49,pass,"[""line 42: f64""]",
polybench,seidel-2d,mul_one_rhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__mul_one_rhs.mlir,5d127ddcb144e64e5e200dd773609f9f55c8825efc4db51564f28655a8d9e2dd,pass,"[""line 42: f64""]",
polybench,seidel-2d,mul_one_lhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__mul_one_lhs.mlir,83ee2e219b1440e17664ddc77ddc0c9f27302d976173488d49ff70aadec73f86,pass,"[""line 42: f64""]",
polybench,seidel-2d,identity_pair,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__identity_pair.mlir,ff37464878e87e975b54066ccc8ea440232f40a1b80373f328814636e42085c3,pass,"[""line 42: f64""]",
polybench,seidel-2d,reassociate_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/seidel-2d__reassociate_add.mlir,028ced60a3416cb0edb092e75d8ad237d0f7c1823a37eba97a36b05fba0d3477,pass,"[""line 34: addf""]",
polybench,seidel-2d,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/seidel-2d/raised_debufferized.mlir,c8a9a32d3de118fad6096701e5c1df0cb5598dc3fcf77c7ea737c001bf697c32,,,not_run,[],
polybench,symm,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__swap_add.mlir,6ac7a5cf0267c1aa3abe65b7230f390179d691f0346d9a43c0c1fc37c5126b22,pass,"[""line 27: addf"", ""line 39: addf""]",
polybench,symm,swap_mul,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__swap_mul.mlir,bbbf5ca5e58afe5735ff1b0a01190dcfbbcd019d6179de6171d98772c856b36f,pass,"[""line 25: mulf"", ""line 26: mulf"", ""line 38: mulf""]",
polybench,symm,swap_add_mul,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__swap_add_mul.mlir,778587f1e4b387755fe0aa91a030891b384fca6573b91c7202aded376ac03018,pass,"[""line 25: mulf"", ""line 26: mulf"", ""line 27: addf"", ""line 38: mulf"", ""line 39: addf""]",
polybench,symm,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__add_zero_rhs.mlir,a972918ef3ea24c1ef69bb2b42a63a20ef983ac0764bce2b91f2fd58392fb2fc,pass,"[""line 31: f64"", ""line 43: f64""]",
polybench,symm,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__add_zero_lhs.mlir,d6d93510ae2f67064518dd4a9f976835397b67024365e9fc799026716c6c8bb7,pass,"[""line 31: f64"", ""line 43: f64""]",
polybench,symm,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__mul_one_rhs.mlir,cb57167797600073732ddbed91916dffad09947079077f9dba2e8b855ce5044f,pass,"[""line 31: f64"", ""line 43: f64""]",
polybench,symm,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__mul_one_lhs.mlir,45393d2b5b7b10f90d4032c0879d07fefda7198f019210af48ad0f17de344a75,pass,"[""line 31: f64"", ""line 43: f64""]",
polybench,symm,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__identity_pair.mlir,cac75620113adcd58b9d47e4c0b510949a2552d6fad95839dee776b43024cf4c,pass,"[""line 31: f64"", ""line 43: f64""]",
polybench,symm,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,,,not_run,[],
polybench,symm,reassociate_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/symm/raised_debufferized.mlir,43fbcfbfe25c8ada430dafa99a4ee4c73ebda529491e7c60b6c070668ce8d318,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/symm__reassociate_mul.mlir,b7a21f56288916c18873c926dbd1ecf3cf445de42649580e0b2c366d60dbeafd,pass,"[""line 26: mulf""]",
polybench,syr2k,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add.mlir,d274137ad1dc9dec40444f3ffe0c786eee4dc6eab4f7e54b8633fe65e65321cd,pass,"[""line 38: addf"", ""line 39: addf""]",
polybench,syr2k,swap_mul,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_mul.mlir,db1a1bbb88a9ea68ac4e668e48f4f1aee8d053fa10cf081e713ca73eb66149a8,pass,"[""line 17: mulf"", ""line 34: mulf"", ""line 35: mulf"", ""line 36: mulf"", ""line 37: mulf""]",
polybench,syr2k,swap_add_mul,generated,7,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,26b4803760f5292a7449b9e008b774567b9b7be4cbf309dff9cf83570b25c577,pass,"[""line 17: mulf"", ""line 34: mulf"", ""line 35: mulf"", ""line 36: mulf"", ""line 37: mulf"", ""line 38: addf"", ""line 39: addf""]",
polybench,syr2k,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,pass,"[""line 22: f64"", ""line 44: f64""]",
polybench,syr2k,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,pass,"[""line 22: f64"", ""line 44: f64""]",
polybench,syr2k,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,pass,"[""line 22: f64"", ""line 44: f64""]",
polybench,syr2k,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_lhs.mlir,05ca9e92db3e69449cd09027323beea1210c0498d293a610b5e309cb6dabb509,pass,"[""line 22: f64"", ""line 44: f64""]",
polybench,syr2k,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__identity_pair.mlir,fa0e7014d895eee9d86cb4eda5f0c837bf9a15456420350b18533977eb3dacad,pass,"[""line 22: f64"", ""line 44: f64""]",
polybench,syr2k,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,,,not_run,[],
polybench,syr2k,reassociate_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syr2k/raised_debufferized.mlir,8431b049eb60d90ecbb2fadf56237f5ccca765e2b15ce4c8850856bdfad59918,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__reassociate_mul.mlir,4bf21e2534b18dbca4dcf5fe657ea60a9c0d5b35366f1b3741e5b84efcc3c903,pass,"[""line 35: mulf""]",
polybench,syrk,swap_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__swap_add.mlir,9644f541938b2698c84387205761f75648d0cb8f89ab5b49b6c6f0badaf6ae72,pass,"[""line 33: addf""]",
polybench,syrk,swap_mul,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__swap_mul.mlir,cc2c56b14c71dbdf33e39ee797801a51eda1709ec10d8440f935d5ff3546e7b7,pass,"[""line 16: mulf"", ""line 31: mulf"", ""line 32: mulf""]",
polybench,syrk,swap_add_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__swap_add_mul.mlir,4ea45d1f9e5d7bcd201d3398921ff6c5deba7e008aa0bb647698c91965d22328,pass,"[""line 16: mulf"", ""line 31: mulf"", ""line 32: mulf"", ""line 33: addf""]",
polybench,syrk,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__add_zero_rhs.mlir,d4fc4fed1939b62acacb49db5987df54acee0dfa2ea337cafdd0bf5b9fcf4dc0,pass,"[""line 21: f64"", ""line 38: f64""]",
polybench,syrk,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__add_zero_lhs.mlir,2ead5a13b1925498f91db7d7a898052dcb40ca35fda473605f830061aff0aaff,pass,"[""line 21: f64"", ""line 38: f64""]",
polybench,syrk,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__mul_one_rhs.mlir,b69518cd46d5046dc78683e145c3c8ee0df94b2640dc357644850f37c7a24f98,pass,"[""line 21: f64"", ""line 38: f64""]",
polybench,syrk,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__mul_one_lhs.mlir,6561f7e7c675aa211559cd1989fe03c9a80be250742f0baf0bb0b7bea0cdd5ba,pass,"[""line 21: f64"", ""line 38: f64""]",
polybench,syrk,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__identity_pair.mlir,9c78dcbed9f7dde8f7bf521fcd847dc94aaae2c7db5b4e5255345ad628e499b3,pass,"[""line 21: f64"", ""line 38: f64""]",
polybench,syrk,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,,,not_run,[],
polybench,syrk,reassociate_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/syrk/raised_debufferized.mlir,f34a9ac63c392dd7bff5d86de96a84cdc04064215ddcd0e7d226a00338180aa0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syrk__reassociate_mul.mlir,d1ab676f4ce8f4740882a1d359a8aa1b6d9496df69832bf34a7f621b34c958f5,pass,"[""line 32: mulf""]",
polybench,trisolv,swap_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,,,not_run,[],
polybench,trisolv,swap_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__swap_mul.mlir,1c2b24ad9676263807ee3caff309e20a4ca21d9190cabd7b3a1e0ae97208c57b,pass,"[""line 19: mulf""]",
polybench,trisolv,swap_add_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__swap_add_mul.mlir,1c2b24ad9676263807ee3caff309e20a4ca21d9190cabd7b3a1e0ae97208c57b,pass,"[""line 19: mulf""]",
polybench,trisolv,add_zero_rhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__add_zero_rhs.mlir,f2c88f9f35084cfbe759d0efb662c95e1d77aa9a4fcdb4f36fb5b1ad25956b58,pass,"[""line 24: f64""]",
polybench,trisolv,add_zero_lhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__add_zero_lhs.mlir,db8ca12d3d4aefcb988c7d814dfc279f5be4954b5871a97556b34c27c7cdbc77,pass,"[""line 24: f64""]",
polybench,trisolv,mul_one_rhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__mul_one_rhs.mlir,cca8bff814ab80b54803de7e1ddce460750c64554662346bb0fde82d0f7548b5,pass,"[""line 24: f64""]",
polybench,trisolv,mul_one_lhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__mul_one_lhs.mlir,baf991b0f74b4b478e37d77150b1e91a97ab8b60a05ec67031e04efa87d13679,pass,"[""line 24: f64""]",
polybench,trisolv,identity_pair,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trisolv__identity_pair.mlir,f9b3555fa8d4aa7ff9063439cdfa0df4d44c40685621bad9372b54a08998cad7,pass,"[""line 24: f64""]",
polybench,trisolv,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,,,not_run,[],
polybench,trisolv,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trisolv/raised_debufferized.mlir,ac9f417ddcb65a11a7c25f00db584110c5ed5075489711ac7c01554f63872c09,,,not_run,[],
polybench,trmm,swap_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__swap_add.mlir,6d09d7322b3d123184d6aba698a6fcc81321a39c5f2dfb4124d3961466b74be0,pass,"[""line 19: addf""]",
polybench,trmm,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__swap_mul.mlir,834375644d5efcb28413d069dc435048938d51f0fcdf391c14f0efeb999a3638,pass,"[""line 18: mulf"", ""line 28: mulf""]",
polybench,trmm,swap_add_mul,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__swap_add_mul.mlir,723d2e1f133d2e78a39b8916ba1c16a3f9fe481acd4e42ffc49de045dac39c5f,pass,"[""line 18: mulf"", ""line 19: addf"", ""line 28: mulf""]",
polybench,trmm,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__add_zero_rhs.mlir,fecc5eff9c76ac8b993bdb1968abfd924bee1796927c24ffc48d13f4795cb7b4,pass,"[""line 24: f64"", ""line 29: f64""]",
polybench,trmm,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__add_zero_lhs.mlir,0f8571ea535185db48f37169fb2e5b29a5ed91d109347fbfe34683c02fc19df9,pass,"[""line 24: f64"", ""line 29: f64""]",
polybench,trmm,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__mul_one_rhs.mlir,b94a339da9395493aaf00f5c7f795dfaaa5fb9bfc2cded4fbd9812a42b495f8b,pass,"[""line 24: f64"", ""line 29: f64""]",
polybench,trmm,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__mul_one_lhs.mlir,236822def11a364836a1cd053db2ed14f68dc5293c425bbd257e87a878f6b4d6,pass,"[""line 24: f64"", ""line 29: f64""]",
polybench,trmm,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/trmm__identity_pair.mlir,51ca3d748b3dcb09b263ad381fcadc34c0640d3d987e25b429ae5514e59dbc08,pass,"[""line 24: f64"", ""line 29: f64""]",
polybench,trmm,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,,,not_run,[],
polybench,trmm,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/trmm/raised_debufferized.mlir,18ca44db52d5a64e8b3f16999c6712672a8eb229de7009c6f886ff25f1c9a4f0,,,not_run,[],
