suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,egglog,3,ok,0,2012.012343853712,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-egglog-mphohg2b.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,8,10,2,1407.655045390129,6,71376,559.4794563949108,52,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,0,0.0,138
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,syntactic,3,ok,0,1354.4147349894047,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-syntactic-v9l3krgc.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,0,10,2,751.7542913556099,6,67040,0.4441849887371063,0,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,138,0.0,138
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,syntactic,4,ok,0,1423.0622351169586,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-syntactic-e0jn99wg.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,0,10,2,789.5340882241726,6,66992,0.45603513717651367,0,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,138,0.0,138
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,egglog,4,ok,0,1954.156905412674,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-egglog-zkj1ovvc.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,8,10,2,1347.5938849151134,6,71272,534.2178456485271,52,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,0,0.0,138
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,egglog,5,ok,0,1953.5423666238785,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-egglog-nteux5uf.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,8,10,2,1369.3983890116215,6,71268,564.1174018383026,52,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,0,0.0,138
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,syntactic,5,ok,0,1715.4121324419975,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-syntactic-h429hiyk.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,0,10,2,974.8817123472691,6,66968,0.5446784198284149,0,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,138,0.0,138
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,syntactic,1,ok,0,831.6328153014183,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-syntactic-me0f0x3h.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,0,4,4,359.9710315465927,0,65616,0.1538097858428955,0,30,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,36,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,egglog,1,ok,0,1163.4605675935745,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-egglog-anf2682r.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,8,4,4,699.3054784834385,0,69988,316.270187497139,30,30,0,24,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,egglog,2,ok,0,1203.721608966589,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-egglog-4i6l7ts2.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,8,4,4,720.0849764049053,0,69944,325.1677080988884,30,30,0,24,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,syntactic,2,ok,0,1047.1598468720913,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-syntactic-dkel30hq.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,0,4,4,430.3044453263283,0,65588,0.15631318092346191,0,30,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,36,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,syntactic,3,ok,0,976.2286320328712,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-syntactic-9rv_57k5.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,0,4,4,348.4068848192692,0,65624,0.14881044626235962,0,30,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,36,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,egglog,3,ok,0,1139.6869458258152,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-egglog-0wga2m1v.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,8,4,4,678.0233569443226,0,69880,308.056827634573,30,30,0,24,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,egglog,4,ok,0,1159.4050154089928,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-egglog-0ewnud2i.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,8,4,4,675.7905557751656,0,70104,303.91309410333633,30,30,0,24,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,syntactic,4,ok,0,879.6024546027184,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-syntactic-cycch58i.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,0,4,4,373.30423668026924,0,65516,0.15649199485778809,0,30,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,36,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,syntactic,5,ok,0,874.0689381957054,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-syntactic-ihaksj01.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,0,4,4,377.1602287888527,0,65580,0.1612156629562378,0,30,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,36,0.0,36
polybench,atax,/tmp/polybench_new/atax_debuf.mlir,02d42e5c9c52f0bcb1d801d8f04a8b221745877ed18d016b40d337515d483967,egglog,5,ok,0,1175.8686751127243,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/atax_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-atax-egglog-72yazmqi.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/atax_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1, 2]  cublasDgemv
  match          body#[3]  cublasDgemv_T
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/atax_debuf.mlir,3160,8,4,4,690.7143369317055,0,69900,314.6778419613838,30,30,0,24,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1, 2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_T""}]",3,0,0,0.0,36
polybench,bicg,/tmp/polybench_new/bicg_debuf.mlir,cde693b58f0967435381c4b82f5dac118a9ef5af5dd7b34f38f841597ead36a0,egglog,1,ok,0,1185.2259151637554,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/bicg_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-bicg-egglog-8aucrr_j.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/bicg_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[3]  cublasDgemv
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/bicg_debuf.mlir,3248,8,4,2,707.3490954935551,0,70220,316.4403401315212,30,30,0,24,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",2,0,0,0.0,36
polybench,bicg,/tmp/polybench_new/bicg_debuf.mlir,cde693b58f0967435381c4b82f5dac118a9ef5af5dd7b34f38f841597ead36a0,syntactic,1,ok,0,838.1851799786091,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/bicg_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-bicg-syntactic-yzatmip4.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/bicg_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[3]  cublasDgemv
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/bicg_debuf.mlir,3248,0,4,2,358.9928150177002,0,65600,0.15451014041900635,0,30,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",2,0,36,0.0,36
polybench,bicg,/tmp/polybench_new/bicg_debuf.mlir,cde693b58f0967435381c4b82f5dac118a9ef5af5dd7b34f38f841597ead36a0,syntactic,2,ok,0,845.1525419950485,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/bicg_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-bicg-syntactic-vnk5m093.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/bicg_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[3]  cublasDgemv
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/bicg_debuf.mlir,3248,0,4,2,381.9385804235935,0,65816,0.1741275191307068,0,30,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",2,0,36,0.0,36
polybench,bicg,/tmp/polybench_new/bicg_debuf.mlir,cde693b58f0967435381c4b82f5dac118a9ef5af5dd7b34f38f841597ead36a0,egglog,2,ok,0,1271.779391914606,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/bicg_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-bicg-egglog-9qmruymh.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/bicg_debuf.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[3]  cublasDgemv
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/bicg_debuf.mlir,3248,8,4,2,764.484815299511,0,69968,336.0922932624817,30,30,0,24,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",2,0,0,0.0,36
